d4d747,::1,POST,http://localhost/details,1607177519,,200
1d3106,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607177531,d9f6da,500
d9f6da,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607177531,,500
2c3337,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607177536,e161b0,500
e161b0,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607177536,,500
5f0b30,::1,GET,http://localhost/,1607177589,,302
7ccac0,::1,GET,http://localhost/start,1607177590,,200
a44c09,::1,GET,http://localhost/details,1607177592,d4af53,500
d4af53,::1,POST,http://localhost/details,1607177592,,500
c5850b,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607177601,637e8e,500
637e8e,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607177601,,500
855fce,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607177606,4b2b84,500
4b2b84,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607177606,,500
70bb8e,::1,GET,http://localhost/details,1607177611,16a0cb,500
16a0cb,::1,POST,http://localhost/details,1607177611,,500
221325,::1,GET,http://localhost/,1607177615,,302
cd3ad0,::1,GET,http://localhost/start,1607177615,,200
131ac2,::1,GET,http://localhost/favicon.ico,1607177616,b0974b,404
b0974b,::1,GET,http://localhost/favicon.ico,1607177616,,404
33c042,::1,GET,http://localhost/details,1607177617,74cbbd,500
74cbbd,::1,POST,http://localhost/details,1607177617,,500
0dd4b2,::1,GET,http://localhost/,1607177645,,302
ebf041,::1,GET,http://localhost/start,1607177645,,200
8f1d04,::1,GET,http://localhost/details,1607177648,beee19,500
beee19,::1,POST,http://localhost/details,1607177648,,500
8e2b3f,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607177671,086d67,500
086d67,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607177671,,500
619dd4,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607177676,2f38d7,500
2f38d7,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607177676,,500
9801e3,::1,POST,http://localhost/details,1607177716,,200
a5b6d6,::1,GET,http://localhost/favicon.ico,1607177717,d619fa,404
d619fa,::1,GET,http://localhost/favicon.ico,1607177717,,404
a1041a,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607177742,141963,500
141963,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607177742,,500
e30ca9,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607177807,c8e5b9,500
c8e5b9,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607177807,,500
4c199e,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607177812,05528a,500
05528a,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607177812,,500
dfe9f1,::1,POST,http://localhost/details,1607177856,,200
7e5db4,::1,GET,http://localhost/favicon.ico,1607177857,a735f3,404
a735f3,::1,GET,http://localhost/favicon.ico,1607177857,,404
974872,::1,GET,http://localhost/,1607177864,,302
fb76f1,::1,GET,http://localhost/start,1607177864,,200
602b18,::1,POST,http://localhost/details,1607177866,,200
dbaf2f,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607177877,799daf,500
799daf,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607177877,,500
1a149d,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607177882,1d4335,500
1d4335,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607177882,,500
f289cd,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607177947,24ad2c,500
24ad2c,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607177947,,500
bf618b,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607177952,cf50b9,500
cf50b9,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607177952,,500
21a70f,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178018,a1ef3a,500
a1ef3a,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178018,,500
031baa,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178022,0d23cc,500
0d23cc,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178022,,500
ab11e8,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178088,c201f9,500
c201f9,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178088,,500
0e5627,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178092,9f2daa,500
9f2daa,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178092,,500
b1c1a4,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178157,e8d592,500
e8d592,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178157,,500
08f258,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178162,24e5e8,500
24e5e8,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178162,,500
cb511d,::1,GET,http://localhost/,1607178166,,302
1ba992,::1,GET,http://localhost/start,1607178167,,200
846619,::1,GET,http://localhost/details,1607178170,b7422d,500
b7422d,::1,POST,http://localhost/details,1607178170,,500
90e4ec,::1,POST,http://localhost/details,1607178190,,200
7fa062,::1,GET,http://localhost/favicon.ico,1607178191,bdf4e6,404
bdf4e6,::1,GET,http://localhost/favicon.ico,1607178191,,404
1d1fca,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178228,f93fb5,500
f93fb5,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178228,,500
c4f8cb,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178232,a8040e,500
a8040e,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178232,,500
684aa5,::1,GET,http://localhost/details,1607178294,d63168,500
d63168,::1,POST,http://localhost/details,1607178294,,500
a4fac0,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178297,2e2143,500
2e2143,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178297,,500
005bd3,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178302,794efc,500
794efc,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178302,,500
815dee,::1,POST,http://localhost/details,1607178331,,200
c2a370,::1,GET,http://localhost/favicon.ico,1607178332,505429,404
505429,::1,GET,http://localhost/favicon.ico,1607178332,,404
365c53,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178368,215e94,500
215e94,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178368,,500
03de3d,::1,GET,http://localhost/,1607178369,,302
10fc9a,::1,GET,http://localhost/start,1607178370,,200
319300,::1,POST,http://localhost/details,1607178372,,200
ee4dea,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178373,884cc3,500
884cc3,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178373,,500
321412,::1,GET,http://localhost/details,1607178402,271780,500
271780,::1,POST,http://localhost/details,1607178402,,500
72c226,::1,POST,http://localhost/details,1607178426,,200
e1820b,::1,GET,http://localhost/favicon.ico,1607178428,c0679a,404
c0679a,::1,GET,http://localhost/favicon.ico,1607178428,,404
cdf4d2,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178438,a6adf3,500
a6adf3,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178438,,500
706753,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178442,23780e,500
23780e,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178442,,500
edb28d,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178507,4c9fec,500
4c9fec,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178507,,500
c23aa7,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178513,26bd0e,500
26bd0e,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178513,,500
26b43d,::1,GET,http://localhost/details,1607178560,036192,500
036192,::1,GET,http://localhost/details,1607178560,,500
29f1ea,::1,GET,http://localhost/,1607178567,,302
200129,::1,GET,http://localhost/start,1607178568,,200
5119d4,::1,GET,http://localhost/details,1607178570,d206fc,500
d206fc,::1,POST,http://localhost/details,1607178570,,500
e16ceb,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178578,7f6586,500
7f6586,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178578,,500
6885f3,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178583,bf15f1,500
bf15f1,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178583,,500
212c6f,::1,GET,http://localhost/details,1607178589,f1c102,500
f1c102,::1,GET,http://localhost/details,1607178589,,500
8954ac,::1,GET,http://localhost/,1607178594,,302
eb0c4e,::1,GET,http://localhost/start,1607178594,,200
520d22,::1,GET,http://localhost/details,1607178596,0933ef,500
0933ef,::1,POST,http://localhost/details,1607178596,,500
45a77c,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178648,f24c12,500
f24c12,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178648,,500
355c70,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178653,f86233,500
f86233,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178653,,500
e83817,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178718,9b7ee7,500
9b7ee7,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178718,,500
770e95,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178724,74c945,500
74c945,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178724,,500
60d2e7,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178788,041e59,500
041e59,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178788,,500
407662,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178793,aa1fbf,500
aa1fbf,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178793,,500
8f2123,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178859,36dbc2,500
36dbc2,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178859,,500
7b2ab4,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178864,8861f6,500
8861f6,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178864,,500
f9d757,::1,GET,http://localhost/,1607178894,,302
765901,::1,GET,http://localhost/start,1607178895,,200
fdfd9a,::1,GET,http://localhost/details,1607178897,2ffd80,500
2ffd80,::1,POST,http://localhost/details,1607178897,,500
01bc98,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178929,68fd8e,500
68fd8e,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178929,,500
961a95,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178994,9be235,500
9be235,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178994,,500
d3a1ab,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607178999,e7e38a,500
e7e38a,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607178999,,500
846c9a,::1,GET,http://localhost/,1607178999,,302
b42f80,::1,GET,http://localhost/start,1607179000,,200
d6194c,::1,POST,http://localhost/details,1607179002,,200
81e78e,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607179067,0d8fd8,500
0d8fd8,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607179067,,500
1734e0,::1,GET,http://localhost/details,1607179086,a57ad1,500
a57ad1,::1,POST,http://localhost/details,1607179086,,500
a42ba5,::1,GET,http://localhost/,1607179089,,302
aa731f,::1,GET,http://localhost/start,1607179089,,200
9abfee,::1,GET,http://localhost/favicon.ico,1607179090,3e5f73,404
3e5f73,::1,GET,http://localhost/favicon.ico,1607179090,,404
d4097c,::1,GET,http://localhost/details,1607179092,5ef87a,500
5ef87a,::1,POST,http://localhost/details,1607179092,,500
814dd8,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607179135,4ed410,500
4ed410,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607179135,,500
075952,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607179140,f08e7d,500
f08e7d,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607179140,,500
df004c,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607179205,ee3400,500
ee3400,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607179205,,500
ba960b,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607179210,09ec25,500
09ec25,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607179210,,500
4a954d,::1,GET,http://localhost/details,1607179210,c9b683,500
c9b683,::1,POST,http://localhost/details,1607179210,,500
98b7ad,::1,GET,http://localhost/,1607179260,,302
5db24e,::1,GET,http://localhost/start,1607179260,,200
3306b7,::1,GET,http://localhost/favicon.ico,1607179262,15c93c,404
15c93c,::1,GET,http://localhost/favicon.ico,1607179262,,404
68c5fd,::1,GET,http://localhost/details,1607179262,f4e64e,500
f4e64e,::1,POST,http://localhost/details,1607179262,,500
8bd621,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607179275,be90e2,500
be90e2,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607179275,,500
9859ee,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607179280,a2944d,500
a2944d,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607179280,,500
1df675,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607179345,347eee,500
347eee,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607179345,,500
b19541,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607179350,d970d4,500
d970d4,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607179350,,500
e9342d,::1,GET,http://localhost/details,1607179359,d567d3,500
d567d3,::1,POST,http://localhost/details,1607179359,,500
8eece8,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607179416,b628bf,500
b628bf,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607179416,,500
8212c9,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607179421,d7f3cc,500
d7f3cc,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607179421,,500
7fa237,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607179489,d031a7,500
d031a7,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607179489,,500
dc28b5,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607179493,0ec884,500
0ec884,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607179493,,500
dfcb65,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607179555,7e6543,500
7e6543,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607179555,,500
eb5111,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607179560,e693d9,500
e693d9,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607179560,,500
b308ff,::1,GET,http://localhost/details,1607179604,95b0a3,500
95b0a3,::1,POST,http://localhost/details,1607179604,,500
61bbb7,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607179625,3915a9,500
3915a9,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607179625,,500
2c2da8,::1,GET,http://localhost/details,1607179626,4f3d7b,500
4f3d7b,::1,POST,http://localhost/details,1607179626,,500
a91982,::1,GET,http://localhost/,1607179630,,302
446c30,::1,GET,http://localhost/start,1607179630,,200
ffec10,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607179631,a0e491,500
a0e491,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607179631,,500
ea2cc1,::1,GET,http://localhost/favicon.ico,1607179632,691c8c,404
691c8c,::1,GET,http://localhost/favicon.ico,1607179632,,404
3d825f,::1,GET,http://localhost/start,1607179685,,200
5c5fc4,::1,GET,http://localhost/favicon.ico,1607179686,084db6,404
084db6,::1,GET,http://localhost/favicon.ico,1607179686,,404
ac367d,::1,POST,http://localhost/details,1607179687,,200
d387f1,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607179695,6bb165,500
6bb165,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607179695,,500
eaa011,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607179700,e816b2,500
e816b2,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607179700,,500
cc69eb,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607179765,5d2e61,500
5d2e61,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607179765,,500
0b0e0e,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607179770,edbbe3,500
edbbe3,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607179770,,500
3b86f7,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607179836,fae412,500
fae412,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607179836,,500
fedda4,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607179841,d006dc,500
d006dc,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607179841,,500
b206e3,::1,GET,http://localhost/,1607179895,,302
8190eb,::1,GET,http://localhost/start,1607179896,,200
90c3c4,::1,GET,http://localhost/start,1607179910,,200
18ed82,::1,POST,http://localhost/details,1607179912,,200
55e49a,::1,GET,http://localhost/favicon.ico,1607179914,b7a25c,404
b7a25c,::1,GET,http://localhost/favicon.ico,1607179914,,404
6ef4d7,::1,GET,http://localhost/,1607179931,,302
6b5fcb,::1,GET,http://localhost/start,1607179931,,200
402807,::1,POST,http://localhost/details,1607179934,,200
1b478f,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607179968,5e4404,500
5e4404,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607179968,,500
571238,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607179974,2c5387,500
2c5387,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607179974,,500
f63f48,::1,GET,http://localhost/,1607179999,,302
33488e,::1,GET,http://localhost/start,1607179999,,200
b5f8ba,::1,POST,http://localhost/details,1607180001,,200
08311a,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607180038,88c482,500
88c482,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607180038,,500
5893c3,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607180103,137cf9,500
137cf9,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607180103,,500
cd8a5b,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607180107,8640da,500
8640da,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607180107,,500
978086,::1,GET,http://localhost/details,1607180170,3d5d67,500
3d5d67,::1,POST,http://localhost/details,1607180170,,500
eae4ce,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607180173,9d1079,500
9d1079,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607180173,,500
e0d89c,::1,GET,http://localhost/,1607180174,,302
76ca2e,::1,GET,http://localhost/start,1607180174,,200
6fee64,::1,GET,http://localhost/favicon.ico,1607180175,a92e1e,404
a92e1e,::1,GET,http://localhost/favicon.ico,1607180175,,404
efc944,::1,GET,http://localhost/details,1607180176,72e417,500
72e417,::1,POST,http://localhost/details,1607180176,,500
c8e010,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607180178,6c7cab,500
6c7cab,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607180178,,500
086a36,::1,GET,http://localhost/,1607180201,,302
873626,::1,GET,http://localhost/start,1607180202,,200
f4a41b,::1,GET,http://localhost/details,1607180204,3c68ef,500
3c68ef,::1,POST,http://localhost/details,1607180204,,500
ed179d,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607180243,5dd942,500
5dd942,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607180243,,500
83cb29,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607180248,16e1e4,500
16e1e4,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607180248,,500
ad1d12,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607180313,f44e9a,500
f44e9a,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607180313,,500
2c1d3c,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607180318,de70ef,500
de70ef,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607180318,,500
5f2945,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607180384,58cc81,500
58cc81,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607180384,,500
f0a044,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607180388,41ae8e,500
41ae8e,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607180388,,500
9304d7,::1,GET,http://localhost/details,1607180395,8e4593,500
8e4593,::1,POST,http://localhost/details,1607180395,,500
950a26,::1,GET,http://localhost/,1607180398,,302
68d8e8,::1,GET,http://localhost/start,1607180398,,200
0c50eb,::1,GET,http://localhost/favicon.ico,1607180399,da39df,404
da39df,::1,GET,http://localhost/favicon.ico,1607180399,,404
7bb529,::1,GET,http://localhost/details,1607180401,879043,500
879043,::1,POST,http://localhost/details,1607180401,,500
ab3d15,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607180453,f4b15b,500
f4b15b,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607180453,,500
ec5c67,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607180459,337d44,500
337d44,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607180459,,500
60828d,::1,GET,http://localhost/details,1607180471,47cff3,500
47cff3,::1,POST,http://localhost/details,1607180471,,500
98d8e3,::1,POST,http://localhost/details,1607180504,,200
4f06d8,::1,GET,http://localhost/favicon.ico,1607180505,722b47,404
722b47,::1,GET,http://localhost/favicon.ico,1607180505,,404
f8c79b,::1,POST,http://localhost/details,1607180541,,200
ef3248,::1,GET,http://localhost/favicon.ico,1607180542,de211e,404
de211e,::1,GET,http://localhost/favicon.ico,1607180542,,404
f752be,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607180585,ce0b7c,500
ce0b7c,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607180585,,500
95fc94,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607180589,93f93c,500
93f93c,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607180589,,500
997c5a,::1,POST,http://localhost/details,1607180610,,200
ccf55a,::1,GET,http://localhost/favicon.ico,1607180611,f44616,404
f44616,::1,GET,http://localhost/favicon.ico,1607180611,,404
155172,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607180656,bc93f5,500
bc93f5,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607180656,,500
eb92a5,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607180661,48eb94,500
48eb94,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607180661,,500
546262,::1,GET,http://localhost/details,1607180677,67cb3e,500
67cb3e,::1,POST,http://localhost/details,1607180677,,500
aa50df,::1,GET,http://localhost/details,1607180708,eb3378,500
eb3378,::1,POST,http://localhost/details,1607180708,,500
80be85,::1,GET,http://localhost/details,1607180709,df6fba,500
df6fba,::1,POST,http://localhost/details,1607180709,,500
20a37d,::1,GET,http://localhost/,1607180713,,302
03075c,::1,GET,http://localhost/start,1607180714,,200
a29542,::1,GET,http://localhost/favicon.ico,1607180715,dcdf8c,404
dcdf8c,::1,GET,http://localhost/favicon.ico,1607180715,,404
9e3fd9,::1,GET,http://localhost/details,1607180716,d22d54,500
d22d54,::1,POST,http://localhost/details,1607180716,,500
002c14,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607180726,4ab088,500
4ab088,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607180726,,500
7df04d,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607180731,1198c6,500
1198c6,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607180731,,500
dcb31a,::1,GET,http://localhost/details,1607180761,ad243d,500
ad243d,::1,POST,http://localhost/details,1607180761,,500
61b290,::1,POST,http://localhost/details,1607180780,,200
83074f,::1,GET,http://localhost/,1607180790,,302
cc9de7,::1,GET,http://localhost/start,1607180791,,200
d64783,::1,GET,http://localhost/favicon.ico,1607180793,d846b4,404
d846b4,::1,GET,http://localhost/favicon.ico,1607180793,,404
d64c1a,::1,POST,http://localhost/details,1607180795,,200
15b4bd,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607180796,2b634f,500
2b634f,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607180796,,500
8cb042,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607180801,cf4c20,500
cf4c20,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607180801,,500
20dbcd,::1,GET,http://localhost/details,1607180853,1b9f9d,500
1b9f9d,::1,GET,http://localhost/details,1607180853,,500
d2c317,::1,GET,http://localhost/,1607180860,,302
235af6,::1,GET,http://localhost/start,1607180860,,200
e06157,::1,GET,http://localhost/details,1607180862,9ce8fd,500
9ce8fd,::1,POST,http://localhost/details,1607180862,,500
1c8a47,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607180866,1b2dd0,500
1b2dd0,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607180866,,500
acdbf8,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607180871,452285,500
452285,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607180871,,500
055992,::1,GET,http://localhost/details,1607180885,e1d16f,500
e1d16f,::1,POST,http://localhost/details,1607180885,,500
e089cc,::1,GET,http://localhost/details,1607180919,db1a66,500
db1a66,::1,POST,http://localhost/details,1607180919,,500
0e9288,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607180936,c69d6c,500
c69d6c,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607180936,,500
8f5dc4,::1,POST,http://localhost/details,1607180940,,200
e0790c,::1,GET,http://localhost/favicon.ico,1607180942,62297e,404
bf90f6,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607180942,27fa2a,500
62297e,::1,GET,http://localhost/favicon.ico,1607180942,,404
27fa2a,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607180942,,500
5166c2,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607181006,a0e2c1,500
a0e2c1,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607181006,,500
83372d,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607181011,03993c,500
03993c,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607181011,,500
fb500e,::1,GET,http://localhost/,1607181052,,302
c0c990,::1,GET,http://localhost/start,1607181052,,200
168a55,::1,POST,http://localhost/details,1607181054,,200
2e718e,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607181076,72bb30,500
72bb30,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607181076,,500
260375,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607181081,0f6cbc,500
0f6cbc,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607181081,,500
45f196,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607181146,0bf23f,500
0bf23f,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607181146,,500
f457a1,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607181151,06983e,500
06983e,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607181151,,500
0e905d,::1,GET,http://localhost/,1607181163,,302
5c63be,::1,GET,http://localhost/start,1607181164,,200
cf6010,::1,POST,http://localhost/details,1607181166,,200
7cb8f8,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607181217,e7936b,500
e7936b,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607181217,,500
411e8a,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607181221,c7097b,500
c7097b,192.168.2.144,POST,http://192.168.2.105/api/clientdata,1607181221,,500
41d09a,::1,POST,http://localhost/details,1607181245,,200
d29660,::1,GET,http://localhost/favicon.ico,1607181247,1277e6,404
1277e6,::1,GET,http://localhost/favicon.ico,1607181247,,404
eb1032,192.168.2.144,GET,http://192.168.2.105/api/clientdata,1607181286,aaf7bf,500
